id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
12597,66, Male, White, Married-civ-spouse,0, Husband,299616, Some-college,10, ?, ?,0,0,40,39, United-States, <=50K
12766,66, Male, White, Married-civ-spouse,0, Husband,31362, Some-college,10, ?, ?,0,0,20,39, United-States, <=50K
12909,66, Male, White, Married-civ-spouse,0, Husband,213149, Some-college,10, ?, ?,0,1825,40,39, United-States, >50K
12941,66, Male, White, Married-civ-spouse,0, Husband,107744, Some-college,10, ?, ?,0,0,40,39, United-States, <=50K
12962,66, Male, White, Married-civ-spouse,0, Husband,298834, Some-college,10, Private, Protective-serv,0,0,40,2, Canada, <=50K
13299,66, Male, White, Married-civ-spouse,0, Husband,115880, Some-college,10, Self-emp-inc, Prof-specialty,0,0,40,39, United-States, <=50K
13355,66, Male, White, Married-civ-spouse,0, Husband,205724, Some-college,10, Private, Sales,0,0,24,39, United-States, >50K
13361,66, Male, White, Married-civ-spouse,0, Husband,260111, Some-college,10, ?, ?,0,0,40,39, United-States, >50K
13533,66, Male, White, Married-civ-spouse,0, Husband,234743, Some-college,10, Private, Exec-managerial,0,0,50,39, United-States, <=50K
13808,66, Male, White, Married-civ-spouse,0, Husband,210825, Some-college,10, Private, Tech-support,0,0,40,39, United-States, >50K
13917,66, Male, White, Married-civ-spouse,0, Husband,350498, Some-college,10, Private, Sales,0,0,28,39, United-States, <=50K
13921,66, Male, White, Married-civ-spouse,0, Husband,313255, Some-college,10, Private, Sales,0,0,24,39, United-States, <=50K
14182,66, Male, White, Married-civ-spouse,0, Husband,126511, Some-college,10, Private, Exec-managerial,0,0,45,39, United-States, <=50K
14283,66, Male, White, Married-civ-spouse,0, Husband,350498, Some-college,10, Private, Transport-moving,0,1258,20,39, United-States, <=50K
14316,66, Male, White, Married-civ-spouse,0, Husband,262552, Some-college,10, Self-emp-not-inc, Farming-fishing,0,0,7,39, United-States, <=50K
14463,66, Male, White, Married-civ-spouse,0, Husband,210750, Some-college,10, ?, ?,0,0,50,39, United-States, <=50K
14530,66, Male, White, Married-civ-spouse,0, Husband,234743, Some-college,10, Private, Exec-managerial,0,0,24,39, United-States, <=50K
20314,66, Male, White, Widowed,4, Unmarried,28061, 7th-8th,4, Self-emp-not-inc, Farming-fishing,0,0,50,39, United-States, <=50K
23488,66, Male, White, Divorced,1, Not-in-family,306178, 10th,6, ?, ?,2050,0,40,39, United-States, <=50K
23618,66, Male, White, Never-married,1, Not-in-family,112871, 11th,7, ?, ?,0,0,30,39, United-States, <=50K
23930,66, Male, Black, Never-married,1, Not-in-family,196736, 1st-4th,2, ?, ?,0,0,30,39, United-States, <=50K
24028,66, Male, White, Never-married,1, Not-in-family,149422, 7th-8th,4, ?, ?,0,0,4,39, United-States, <=50K
24087,66, Male, White, Divorced,1, Not-in-family,270460, 7th-8th,4, ?, ?,0,0,40,39, United-States, <=50K
24101,66, Male, White, Divorced,1, Not-in-family,213477, 7th-8th,4, ?, ?,0,0,10,39, United-States, <=50K
24189,66, Male, White, Never-married,1, Not-in-family,127921, HS-grad,9, Private, Transport-moving,2050,0,55,39, United-States, <=50K
24244,66, Male, Black, Separated,1, Not-in-family,271567, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
24463,66, Male, White, Widowed,1, Not-in-family,212456, HS-grad,9, Self-emp-not-inc, Craft-repair,0,0,20,39, United-States, <=50K
24801,66, Male, White, Divorced,1, Not-in-family,101607, HS-grad,9, Private, Machine-op-inspct,0,0,10,39, United-States, <=50K
25746,66, Male, White, Widowed,1, Not-in-family,169435, HS-grad,9, Private, Craft-repair,0,0,16,39, United-States, <=50K
27095,66, Male, White, Widowed,1, Not-in-family,170617, Masters,14, ?, ?,0,0,6,39, United-States, <=50K
28974,66, Male, White, Widowed,1, Not-in-family,134130, Bachelors,13, Private, Other-service,0,0,12,39, United-States, <=50K
31794,66, Male, Black, Never-married,2, Other-relative,107112, 7th-8th,4, ?, ?,0,0,30,39, United-States, <=50K
32310,66, Male, White, Married-civ-spouse,2, Other-relative,28367, Bachelors,13, Private, Priv-house-serv,0,0,99,39, United-States, <=50K
1634,67, Male, White, Married-civ-spouse,0, Husband,243256, 9th,5, ?, ?,0,0,15,39, United-States, <=50K
1770,67, Male, White, Married-civ-spouse,0, Husband,212759, 10th,6, ?, ?,0,0,2,39, United-States, <=50K
1841,67, Male, Amer-Indian-Eskimo, Married-civ-spouse,0, Husband,126849, 10th,6, Private, Transport-moving,0,0,20,39, United-States, <=50K
1859,67, Male, White, Married-civ-spouse,0, Husband,127543, 10th,6, Self-emp-not-inc, Farming-fishing,2414,0,80,39, United-States, <=50K
1906,67, Male, White, Married-civ-spouse,0, Husband,274451, 10th,6, Private, Transport-moving,0,0,16,39, United-States, <=50K
2073,67, Male, White, Married-civ-spouse,0, Husband,112318, 10th,6, Self-emp-inc, Craft-repair,0,0,40,39, United-States, <=50K
2088,67, Male, White, Married-civ-spouse,0, Husband,36135, 11th,7, ?, ?,0,0,8,39, United-States, <=50K
2108,67, Male, White, Married-civ-spouse,0, Husband,184506, 11th,7, ?, ?,0,419,3,39, United-States, <=50K
2210,67, Male, White, Married-civ-spouse,0, Husband,190340, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
2362,67, Male, White, Married-civ-spouse,0, Husband,123393, 11th,7, Private, Transport-moving,0,0,40,39, United-States, <=50K
2418,67, Male, White, Married-civ-spouse,0, Husband,116986, 12th,8, Self-emp-inc, Exec-managerial,0,0,20,39, United-States, <=50K
2645,67, Male, White, Married-civ-spouse,0, Husband,163726, 5th-6th,3, ?, ?,0,0,49,39, United-States, <=50K
2712,67, Male, White, Married-civ-spouse,0, Husband,34122, 5th-6th,3, ?, ?,0,0,40,39, United-States, <=50K
2764,67, Male, White, Married-civ-spouse,0, Husband,141797, 7th-8th,4, Self-emp-not-inc, Exec-managerial,0,0,40,39, United-States, <=50K
2818,67, Male, White, Married-civ-spouse,0, Husband,274451, 7th-8th,4, ?, ?,0,0,40,39, United-States, <=50K
2821,67, Male, White, Married-civ-spouse,0, Husband,139960, 7th-8th,4, Self-emp-not-inc, Craft-repair,0,0,40,39, United-States, <=50K
2865,67, Male, White, Married-civ-spouse,0, Husband,188903, 7th-8th,4, ?, ?,2414,0,40,39, United-States, <=50K
2871,67, Male, White, Married-civ-spouse,0, Husband,101132, 7th-8th,4, Private, Craft-repair,1797,0,40,39, United-States, <=50K
2899,67, Male, White, Married-civ-spouse,0, Husband,37092, 7th-8th,4, ?, ?,0,0,4,39, United-States, <=50K
2923,67, Male, Black, Married-civ-spouse,0, Husband,257557, 7th-8th,4, Private, Transport-moving,10566,0,40,39, United-States, <=50K
2980,67, Male, White, Married-civ-spouse,0, Husband,45814, 7th-8th,4, Self-emp-not-inc, Farming-fishing,0,0,40,39, United-States, <=50K
2996,67, Male, White, Married-civ-spouse,0, Husband,150516, 7th-8th,4, Private, Craft-repair,0,0,24,39, United-States, <=50K
3038,67, Male, White, Married-civ-spouse,0, Husband,261203, 7th-8th,4, State-gov, Transport-moving,0,0,35,39, United-States, <=50K
3158,67, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,76860, HS-grad,9, Self-emp-inc, Exec-managerial,0,0,40,39, United-States, >50K
3270,67, Male, White, Married-civ-spouse,0, Husband,318533, HS-grad,9, Private, Adm-clerical,0,0,35,39, United-States, <=50K
3555,67, Male, White, Married-civ-spouse,0, Husband,124470, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,60,39, United-States, <=50K
3580,67, Male, White, Married-civ-spouse,0, Husband,288371, HS-grad,9, Private, Sales,0,0,40,2, Canada, >50K
4236,67, Male, White, Married-civ-spouse,0, Husband,247566, HS-grad,9, Private, Protective-serv,0,0,24,39, United-States, <=50K
4339,67, Male, White, Married-civ-spouse,0, Husband,40021, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,35,39, United-States, <=50K
4402,67, Male, White, Married-civ-spouse,0, Husband,192916, HS-grad,9, ?, ?,3818,0,11,39, United-States, <=50K
4504,67, Male, White, Married-civ-spouse,0, Husband,195066, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,50,39, United-States, <=50K
4646,67, Male, White, Married-civ-spouse,0, Husband,95113, HS-grad,9, Private, Exec-managerial,0,0,37,39, United-States, >50K
4961,67, Male, White, Married-civ-spouse,0, Husband,180539, HS-grad,9, Private, Sales,0,0,10,39, United-States, <=50K
5087,67, Male, White, Married-civ-spouse,0, Husband,81413, HS-grad,9, Self-emp-inc, Transport-moving,0,0,40,39, United-States, <=50K
5481,67, Male, White, Married-civ-spouse,0, Husband,65475, HS-grad,9, Federal-gov, Tech-support,0,0,40,39, United-States, >50K
5584,67, Male, White, Married-civ-spouse,0, Husband,73559, HS-grad,9, Self-emp-inc, Exec-managerial,9386,0,50,39, United-States, >50K
6245,67, Male, White, Married-civ-spouse,0, Husband,123393, HS-grad,9, Self-emp-not-inc, Transport-moving,6418,0,58,39, United-States, >50K
6303,67, Male, White, Married-civ-spouse,0, Husband,336163, HS-grad,9, Private, Handlers-cleaners,0,0,24,39, United-States, <=50K
6576,67, Male, Black, Married-civ-spouse,0, Husband,132057, HS-grad,9, ?, ?,0,0,20,39, United-States, <=50K
6675,67, Male, White, Married-civ-spouse,0, Husband,36876, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,55,39, United-States, <=50K
6837,67, Male, White, Married-civ-spouse,0, Husband,252842, HS-grad,9, Self-emp-not-inc, Farming-fishing,1797,0,20,39, United-States, <=50K
6883,67, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,137192, HS-grad,9, Without-pay, Adm-clerical,0,0,12,30, Philippines, <=50K
7403,67, Male, Black, Married-civ-spouse,0, Husband,45537, Masters,14, ?, ?,0,0,40,39, United-States, >50K
7495,67, Male, White, Married-civ-spouse,0, Husband,195161, Masters,14, Private, Prof-specialty,20051,0,60,39, United-States, >50K
7530,67, Male, White, Married-civ-spouse,0, Husband,330144, Masters,14, Self-emp-inc, Sales,0,0,48,39, United-States, >50K
7918,67, Male, White, Married-civ-spouse,0, Husband,81761, Masters,14, ?, ?,0,0,2,39, United-States, <=50K
8013,67, Male, White, Married-civ-spouse,0, Husband,105252, Masters,14, Private, Exec-managerial,0,0,40,39, United-States, >50K
8155,67, Male, White, Married-civ-spouse,0, Husband,94610, Masters,14, Private, Sales,0,0,30,39, United-States, >50K
8908,67, Male, White, Married-civ-spouse,0, Husband,171584, Bachelors,13, Private, Protective-serv,6514,0,7,39, United-States, >50K
9041,67, Male, White, Married-civ-spouse,0, Husband,106175, Bachelors,13, Self-emp-inc, Exec-managerial,0,2392,75,39, United-States, >50K
9181,67, Male, White, Married-civ-spouse,0, Husband,182378, Bachelors,13, ?, ?,9386,0,60,39, United-States, >50K
9249,67, Male, White, Married-civ-spouse,0, Husband,173935, Bachelors,13, Self-emp-not-inc, Exec-managerial,0,0,8,39, United-States, >50K
9683,67, Male, White, Married-civ-spouse,0, Husband,345236, Bachelors,13, Self-emp-not-inc, Exec-managerial,0,0,55,39, United-States, <=50K
10347,67, Male, White, Married-civ-spouse,0, Husband,179285, Bachelors,13, Self-emp-not-inc, Sales,0,0,30,39, United-States, <=50K
10452,67, Male, White, Married-civ-spouse,0, Husband,209137, Bachelors,13, ?, ?,0,0,40,39, United-States, <=50K
10478,67, Male, White, Married-civ-spouse,0, Husband,286372, Bachelors,13, Self-emp-not-inc, Transport-moving,0,0,40,39, United-States, <=50K
10539,67, Male, White, Married-civ-spouse,0, Husband,236627, Bachelors,13, Private, Prof-specialty,0,0,2,39, United-States, <=50K
10620,67, Male, White, Married-civ-spouse,0, Husband,89346, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States, >50K
10993,67, Male, White, Married-civ-spouse,0, Husband,111321, Bachelors,13, Self-emp-inc, Exec-managerial,0,0,16,39, United-States, <=50K
11190,67, Male, White, Married-civ-spouse,0, Husband,204123, Bachelors,13, Local-gov, Prof-specialty,0,0,10,39, United-States, <=50K
11340,67, Male, White, Married-civ-spouse,0, Husband,106143, Doctorate,16, Self-emp-not-inc, Sales,20051,0,40,39, United-States, >50K
11351,67, Male, White, Married-civ-spouse,0, Husband,129188, Doctorate,16, ?, ?,20051,0,5,39, United-States, >50K
11446,67, Male, Black, Married-civ-spouse,0, Husband,239705, Doctorate,16, State-gov, Prof-specialty,0,0,12,0, ?, <=50K
11450,67, Male, White, Married-civ-spouse,0, Husband,150264, Doctorate,16, ?, ?,0,0,20,2, Canada, >50K
11453,67, Male, White, Married-civ-spouse,0, Husband,217892, Doctorate,16, Self-emp-not-inc, Prof-specialty,10605,0,35,39, United-States, >50K
11630,67, Male, White, Married-civ-spouse,0, Husband,233681, Assoc-acdm,12, Local-gov, Exec-managerial,0,0,35,39, United-States, <=50K
11904,67, Male, White, Married-civ-spouse,0, Husband,231559, Prof-school,15, Private, Prof-specialty,20051,0,48,39, United-States, >50K
11991,67, Male, White, Married-civ-spouse,0, Husband,157403, Prof-school,15, ?, ?,6418,0,10,39, United-States, >50K
12265,67, Male, White, Married-civ-spouse,0, Husband,191380, Prof-school,15, Self-emp-not-inc, Prof-specialty,20051,0,25,39, United-States, >50K
12610,67, Male, White, Married-civ-spouse,0, Husband,397831, Some-college,10, Private, Exec-managerial,0,1539,40,39, United-States, <=50K
12623,67, Male, White, Married-civ-spouse,0, Husband,423561, Some-college,10, State-gov, Transport-moving,0,0,40,39, United-States, <=50K
12695,67, Male, White, Married-civ-spouse,0, Husband,197816, Some-college,10, Private, Sales,0,1844,70,39, United-States, <=50K
12835,67, Male, White, Married-civ-spouse,0, Husband,226092, Some-college,10, Self-emp-not-inc, Farming-fishing,0,0,44,39, United-States, <=50K
13118,67, Male, White, Married-civ-spouse,0, Husband,279980, Some-college,10, Private, Transport-moving,10605,0,10,39, United-States, >50K
13267,67, Male, White, Married-civ-spouse,0, Husband,168370, Some-college,10, Self-emp-inc, Sales,0,0,40,39, United-States, <=50K
13524,67, Male, White, Married-civ-spouse,0, Husband,264095, Some-college,10, Private, Handlers-cleaners,9386,0,24,5, Cuba, >50K
13928,67, Male, White, Married-civ-spouse,0, Husband,107138, Some-college,10, Self-emp-not-inc, Sales,0,0,40,39, United-States, <=50K
14192,67, Male, White, Married-civ-spouse,0, Husband,160158, Some-college,10, State-gov, Farming-fishing,0,0,8,39, United-States, <=50K
14275,67, Male, White, Married-civ-spouse,0, Husband,174995, Some-college,10, ?, ?,0,2457,40,39, United-States, <=50K
14332,67, Male, White, Married-civ-spouse,0, Husband,125926, Some-college,10, ?, ?,0,0,8,39, United-States, <=50K
14567,67, Male, White, Married-civ-spouse,0, Husband,132626, Some-college,10, ?, ?,0,0,6,39, United-States, <=50K
14644,67, Male, White, Married-civ-spouse,0, Husband,132819, Some-college,10, State-gov, Protective-serv,0,0,41,39, United-States, >50K
14731,67, Male, White, Married-civ-spouse,0, Husband,182581, Some-college,10, Self-emp-inc, Exec-managerial,20051,0,20,39, United-States, >50K
16086,67, Male, White, Divorced,3, Own-child,81761, HS-grad,9, ?, ?,0,0,20,39, United-States, <=50K
20439,67, Male, White, Widowed,4, Unmarried,150516, HS-grad,9, ?, ?,0,0,3,39, United-States, <=50K
21047,67, Male, White, Widowed,4, Unmarried,166187, HS-grad,9, Private, Exec-managerial,0,0,38,39, United-States, >50K
21412,67, Male, White, Widowed,4, Unmarried,223257, HS-grad,9, Federal-gov, Other-service,0,0,40,39, United-States, <=50K
24129,67, Male, White, Divorced,1, Not-in-family,37170, 7th-8th,4, ?, ?,0,0,3,39, United-States, <=50K
25591,67, Male, Black, Divorced,1, Not-in-family,256821, HS-grad,9, Local-gov, Protective-serv,0,0,20,39, United-States, <=50K
26178,67, Male, White, Divorced,1, Not-in-family,158301, HS-grad,9, Private, Transport-moving,0,0,60,39, United-States, <=50K
26227,67, Male, White, Widowed,1, Not-in-family,152102, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,65,39, United-States, <=50K
26314,67, Male, White, Widowed,1, Not-in-family,102693, HS-grad,9, ?, ?,1086,0,35,39, United-States, <=50K
26839,67, Male, White, Never-married,1, Not-in-family,35015, Masters,14, Private, Prof-specialty,0,0,99,39, United-States, <=50K
26978,67, Male, White, Widowed,1, Not-in-family,148690, Masters,14, Self-emp-not-inc, Prof-specialty,18481,0,2,39, United-States, >50K
26979,67, Male, White, Married-spouse-absent,1, Not-in-family,212705, Masters,14, Private, Exec-managerial,0,0,55,39, United-States, >50K
27599,67, Male, White, Widowed,1, Not-in-family,105252, Bachelors,13, Private, Exec-managerial,0,2392,40,39, United-States, >50K
28349,67, Male, White, Divorced,1, Not-in-family,268514, Bachelors,13, Self-emp-not-inc, Prof-specialty,0,0,40,39, United-States, <=50K
31016,67, Male, White, Divorced,1, Not-in-family,105252, Some-college,10, Private, Adm-clerical,7978,0,35,39, United-States, <=50K
31919,67, Male, Black, Widowed,2, Other-relative,154035, HS-grad,9, Private, Handlers-cleaners,0,0,32,39, United-States, <=50K
1734,68, Male, Black, Married-civ-spouse,0, Husband,148874, 9th,5, Private, Craft-repair,0,0,44,39, United-States, <=50K
1750,68, Male, White, Married-civ-spouse,0, Husband,141181, 9th,5, ?, ?,0,0,2,39, United-States, <=50K
2039,68, Male, White, Married-civ-spouse,0, Husband,161744, 10th,6, Private, Sales,0,0,16,39, United-States, <=50K
2046,68, Male, White, Married-civ-spouse,0, Husband,270339, 10th,6, ?, ?,0,0,35,39, United-States, <=50K
2151,68, Male, White, Married-civ-spouse,0, Husband,484298, 11th,7, ?, ?,0,0,30,39, United-States, <=50K
2725,68, Male, White, Married-civ-spouse,0, Husband,140282, 7th-8th,4, ?, ?,0,0,8,39, United-States, <=50K
2756,68, Male, White, Married-civ-spouse,0, Husband,196782, 7th-8th,4, ?, ?,0,0,30,39, United-States, <=50K
2765,68, Male, White, Married-civ-spouse,0, Husband,241174, 7th-8th,4, Self-emp-not-inc, Exec-managerial,0,0,16,39, United-States, <=50K
2825,68, Male, Amer-Indian-Eskimo, Married-civ-spouse,0, Husband,53850, 7th-8th,4, ?, ?,0,0,40,39, United-States, <=50K
2951,68, Male, White, Married-civ-spouse,0, Husband,168794, 7th-8th,4, Private, Other-service,0,0,30,39, United-States, <=50K
3029,68, Male, White, Married-civ-spouse,0, Husband,171933, 7th-8th,4, Private, Craft-repair,0,0,40,39, United-States, <=50K
3313,68, Male, White, Married-civ-spouse,0, Husband,197015, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,45,39, United-States, <=50K
3320,68, Male, White, Married-civ-spouse,0, Husband,213720, HS-grad,9, Private, Sales,0,0,40,39, United-States, <=50K
3537,68, Male, White, Married-civ-spouse,0, Husband,76371, HS-grad,9, Private, Handlers-cleaners,0,0,45,39, United-States, >50K
3701,68, Male, White, Married-civ-spouse,0, Husband,450580, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,20,39, United-States, <=50K
